Time [s],Channel 0,Channel 1
0.037577500,1,1
0.037580000,1,0
0.037592500,0,0
0.037595000,0,1
0.037597500,1,1
0.039102500,0,1
0.039107500,0,0
0.039112500,0,1
0.039115000,0,0
0.039116250,1,0
0.039117500,1,1
0.039120000,1,0
0.039121250,0,0
0.039122500,0,1
0.039125000,0,0
0.039127500,0,1
0.039130000,0,0
0.039132500,0,1
0.039135000,0,0
0.039137500,0,1
0.039140000,0,0
0.039142500,0,1
0.039145000,0,0
0.039147500,0,1
0.039150000,0,0
0.039152500,0,1
0.039155000,0,0
0.039167500,0,1
0.039170000,0,0
0.039172500,0,1
0.039175000,0,0
0.039176250,1,0
0.039177500,1,1
0.039180000,1,0
0.039181250,0,0
0.039182500,0,1
0.039185000,0,0
0.039187500,0,1
0.039190000,0,0
0.039192500,0,1
0.039195000,0,0
0.039197500,0,1
0.039200000,0,0
0.039202500,0,1
0.039205000,0,0
0.039207500,0,1
0.039210000,0,0
0.039222500,0,1
0.039225000,0,0
0.039227500,0,1
0.039230000,0,0
0.039231250,1,0
0.039232500,1,1
0.039235000,1,0
0.039236250,0,0
0.039237500,0,1
0.039240000,0,0
0.039242500,0,1
0.039245000,0,0
0.039247500,0,1
0.039250000,0,0
0.039252500,0,1
0.039255000,0,0
0.039257500,0,1
0.039260000,0,0
0.039261250,1,0
0.039262500,1,1
0.039265000,1,0
0.039277500,0,0
0.039280000,0,1
0.039282500,1,1
0.039487500,0,1
0.039492500,0,0
0.039497500,0,1
0.039500000,0,0
0.039501250,1,0
0.039502500,1,1
0.039505000,1,0
0.039506250,0,0
0.039507500,0,1
0.039510000,0,0
0.039512500,0,1
0.039515000,0,0
0.039517500,0,1
0.039520000,0,0
0.039522500,0,1
0.039525000,0,0
0.039527500,0,1
0.039530000,0,0
0.039531250,1,0
0.039532500,1,1
0.039535000,1,0
0.039536250,0,0
0.039537500,0,1
0.039540000,0,0
0.039552500,0,1
0.039555000,0,0
0.039557500,0,1
0.039560000,0,0
0.039562500,0,1
0.039565000,0,0
0.039567500,0,1
0.039570000,0,0
0.039571250,1,0
0.039572500,1,1
0.039575000,1,0
0.039576250,0,0
0.039577500,0,1
0.039580000,0,0
0.039582500,0,1
0.039585000,0,0
0.039587500,0,1
0.039590000,0,0
0.039592500,0,1
0.039595000,0,0
0.039607500,0,1
0.039610000,0,0
0.039612500,0,1
0.039615000,0,0
0.039617500,0,1
0.039620000,0,0
0.039622500,0,1
0.039625000,0,0
0.039626250,1,0
0.039627500,1,1
0.039630000,1,0
0.039631250,0,0
0.039632500,0,1
0.039635000,0,0
0.039637500,0,1
0.039640000,0,0
0.039642500,0,1
0.039645000,0,0
0.039646250,1,0
0.039647500,1,1
0.039650000,1,0
0.039662500,0,0
0.039665000,0,1
0.039667500,1,1
0.039797500,0,1
0.039802500,0,0
0.039807500,0,1
0.039810000,0,0
0.039811250,1,0
0.039812500,1,1
0.039815000,1,0
0.039816250,0,0
0.039817500,0,1
0.039820000,0,0
0.039822500,0,1
0.039825000,0,0
0.039826250,1,0
0.039827500,1,1
0.039830000,1,0
0.039831250,0,0
0.039832500,0,1
0.039835000,0,0
0.039837500,0,1
0.039840000,0,0
0.039841250,1,0
0.039842500,1,1
0.039845000,1,0
0.039846250,0,0
0.039847500,0,1
0.039850000,0,0
0.039862500,0,1
0.039865000,0,0
0.039867500,0,1
0.039870000,0,0
0.039872500,0,1
0.039875000,0,0
0.039876250,1,0
0.039877500,1,1
0.039880000,1,0
0.039882500,1,1
0.039885000,1,0
0.039886250,0,0
0.039887500,0,1
0.039890000,0,0
0.039892500,0,1
0.039895000,0,0
0.039897500,0,1
0.039900000,0,0
0.039902500,0,1
0.039905000,0,0
0.039917500,0,1
0.039920000,0,0
0.039922500,0,1
0.039925000,0,0
0.039927500,0,1
0.039930000,0,0
0.039931250,1,0
0.039932500,1,1
0.039935000,1,0
0.039937500,1,1
0.039940000,1,0
0.039941250,0,0
0.039942500,0,1
0.039945000,0,0
0.039947500,0,1
0.039950000,0,0
0.039952500,0,1
0.039955000,0,0
0.039956250,1,0
0.039957500,1,1
0.039960000,1,0
0.039972500,0,0
0.039975000,0,1
0.039977500,1,1
0.044982500,0,1
0.044987500,0,0
0.044992500,0,1
0.044995000,0,0
0.044996250,1,0
0.044997500,1,1
0.045000000,1,0
0.045001250,0,0
0.045002500,0,1
0.045005000,0,0
0.045007500,0,1
0.045010000,0,0
0.045011250,1,0
0.045012500,1,1
0.045015000,1,0
0.045016250,0,0
0.045017500,0,1
0.045020000,0,0
0.045022500,0,1
0.045025000,0,0
0.045026250,1,0
0.045027500,1,1
0.045030000,1,0
0.045031250,0,0
0.045032500,0,1
0.045035000,0,0
0.045047500,0,1
0.045050000,0,0
0.045051250,1,0
0.045052500,1,1
0.045055000,1,0
0.045056250,0,0
0.045057500,0,1
0.045060000,0,0
0.045061250,1,0
0.045062500,1,1
0.045065000,1,0
0.045066250,0,0
0.045067500,0,1
0.045070000,0,0
0.045072500,0,1
0.045075000,0,0
0.045076250,1,0
0.045077500,1,1
0.045080000,1,0
0.045082500,1,1
0.045085000,1,0
0.045086250,0,0
0.045087500,0,1
0.045090000,0,0
0.045102500,0,1
0.045105000,0,0
0.045106250,1,0
0.045107500,1,1
0.045110000,1,0
0.045111250,0,0
0.045112500,0,1
0.045115000,0,0
0.045116250,1,0
0.045117500,1,1
0.045120000,1,0
0.045121250,0,0
0.045122500,0,1
0.045125000,0,0
0.045127500,0,1
0.045130000,0,0
0.045131250,1,0
0.045132500,1,1
0.045135000,1,0
0.045137500,1,1
0.045140000,1,0
0.045142500,1,1
0.045145000,1,0
0.045157500,0,0
0.045160000,0,1
0.045162500,1,1
0.046667500,0,1
0.046672500,0,0
0.046677500,0,1
0.046680000,0,0
0.046681250,1,0
0.046682500,1,1
0.046685000,1,0
0.046686250,0,0
0.046687500,0,1
0.046690000,0,0
0.046692500,0,1
0.046695000,0,0
0.046697500,0,1
0.046700000,0,0
0.046702500,0,1
0.046705000,0,0
0.046707500,0,1
0.046710000,0,0
0.046712500,0,1
0.046715000,0,0
0.046717500,0,1
0.046720000,0,0
0.046732500,0,1
0.046735000,0,0
0.046737500,0,1
0.046740000,0,0
0.046741250,1,0
0.046742500,1,1
0.046745000,1,0
0.046746250,0,0
0.046747500,0,1
0.046750000,0,0
0.046752500,0,1
0.046755000,0,0
0.046756250,1,0
0.046757500,1,1
0.046760000,1,0
0.046761250,0,0
0.046762500,0,1
0.046765000,0,0
0.046767500,0,1
0.046770000,0,0
0.046772500,0,1
0.046775000,0,0
0.046787500,0,1
0.046790000,0,0
0.046792500,0,1
0.046795000,0,0
0.046796250,1,0
0.046797500,1,1
0.046800000,1,0
0.046801250,0,0
0.046802500,0,1
0.046805000,0,0
0.046807500,0,1
0.046810000,0,0
0.046811250,1,0
0.046812500,1,1
0.046815000,1,0
0.046816250,0,0
0.046817500,0,1
0.046820000,0,0
0.046822500,0,1
0.046825000,0,0
0.046826250,1,0
0.046827500,1,1
0.046830000,1,0
0.046842500,0,0
0.046845000,0,1
0.046847500,1,1
0.047052500,0,1
0.047057500,0,0
0.047062500,0,1
0.047065000,0,0
0.047066250,1,0
0.047067500,1,1
0.047070000,1,0
0.047071250,0,0
0.047072500,0,1
0.047075000,0,0
0.047077500,0,1
0.047080000,0,0
0.047082500,0,1
0.047085000,0,0
0.047087500,0,1
0.047090000,0,0
0.047092500,0,1
0.047095000,0,0
0.047096250,1,0
0.047097500,1,1
0.047100000,1,0
0.047101250,0,0
0.047102500,0,1
0.047105000,0,0
0.047117500,0,1
0.047120000,0,0
0.047122500,0,1
0.047125000,0,0
0.047126250,1,0
0.047127500,1,1
0.047130000,1,0
0.047132500,1,1
0.047135000,1,0
0.047136250,0,0
0.047137500,0,1
0.047140000,0,0
0.047141250,1,0
0.047142500,1,1
0.047145000,1,0
0.047146250,0,0
0.047147500,0,1
0.047150000,0,0
0.047152500,0,1
0.047155000,0,0
0.047157500,0,1
0.047160000,0,0
0.047172500,0,1
0.047175000,0,0
0.047177500,0,1
0.047180000,0,0
0.047181250,1,0
0.047182500,1,1
0.047185000,1,0
0.047187500,1,1
0.047190000,1,0
0.047191250,0,0
0.047192500,0,1
0.047195000,0,0
0.047196250,1,0
0.047197500,1,1
0.047200000,1,0
0.047201250,0,0
0.047202500,0,1
0.047205000,0,0
0.047207500,0,1
0.047210000,0,0
0.047211250,1,0
0.047212500,1,1
0.047215000,1,0
0.047227500,0,0
0.047230000,0,1
0.047232500,1,1
0.047362500,0,1
0.047367500,0,0
0.047372500,0,1
0.047375000,0,0
0.047376250,1,0
0.047377500,1,1
0.047380000,1,0
0.047381250,0,0
0.047382500,0,1
0.047385000,0,0
0.047387500,0,1
0.047390000,0,0
0.047391250,1,0
0.047392500,1,1
0.047395000,1,0
0.047396250,0,0
0.047397500,0,1
0.047400000,0,0
0.047402500,0,1
0.047405000,0,0
0.047406250,1,0
0.047407500,1,1
0.047410000,1,0
0.047411250,0,0
0.047412500,0,1
0.047415000,0,0
0.047427500,0,1
0.047430000,0,0
0.047432500,0,1
0.047435000,0,0
0.047437500,0,1
0.047440000,0,0
0.047441250,1,0
0.047442500,1,1
0.047445000,1,0
0.047447500,1,1
0.047450000,1,0
0.047452500,1,1
0.047455000,1,0
0.047457500,1,1
0.047460000,1,0
0.047462500,1,1
0.047465000,1,0
0.047466250,0,0
0.047467500,0,1
0.047470000,0,0
0.047482500,0,1
0.047485000,0,0
0.047487500,0,1
0.047490000,0,0
0.047492500,0,1
0.047495000,0,0
0.047496250,1,0
0.047497500,1,1
0.047500000,1,0
0.047502500,1,1
0.047505000,1,0
0.047507500,1,1
0.047510000,1,0
0.047512500,1,1
0.047515000,1,0
0.047517500,1,1
0.047520000,1,0
0.047522500,1,1
0.047525000,1,0
0.047537500,0,0
0.047540000,0,1
0.047542500,1,1
0.052547500,0,1
0.052552500,0,0
0.052557500,0,1
0.052560000,0,0
0.052561250,1,0
0.052562500,1,1
0.052565000,1,0
0.052566250,0,0
0.052567500,0,1
0.052570000,0,0
0.052572500,0,1
0.052575000,0,0
0.052576250,1,0
0.052577500,1,1
0.052580000,1,0
0.052581250,0,0
0.052582500,0,1
0.052585000,0,0
0.052587500,0,1
0.052590000,0,0
0.052591250,1,0
0.052592500,1,1
0.052595000,1,0
0.052596250,0,0
0.052597500,0,1
0.052600000,0,0
0.052612500,0,1
0.052615000,0,0
0.052616250,1,0
0.052617500,1,1
0.052620000,1,0
0.052621250,0,0
0.052622500,0,1
0.052625000,0,0
0.052626250,1,0
0.052627500,1,1
0.052630000,1,0
0.052632500,1,1
0.052635000,1,0
0.052636250,0,0
0.052637500,0,1
0.052640000,0,0
0.052642500,0,1
0.052645000,0,0
0.052647500,0,1
0.052650000,0,0
0.052652500,0,1
0.052655000,0,0
0.052667500,0,1
0.052670000,0,0
0.052671250,1,0
0.052672500,1,1
0.052675000,1,0
0.052676250,0,0
0.052677500,0,1
0.052680000,0,0
0.052681250,1,0
0.052682500,1,1
0.052685000,1,0
0.052687500,1,1
0.052690000,1,0
0.052691250,0,0
0.052692500,0,1
0.052695000,0,0
0.052697500,0,1
0.052700000,0,0
0.052702500,0,1
0.052705000,0,0
0.052706250,1,0
0.052707500,1,1
0.052710000,1,0
0.052722500,0,0
0.052725000,0,1
0.052727500,1,1
0.054232500,0,1
0.054237500,0,0
0.054242500,0,1
0.054245000,0,0
0.054246250,1,0
0.054247500,1,1
0.054250000,1,0
0.054251250,0,0
0.054252500,0,1
0.054255000,0,0
0.054257500,0,1
0.054260000,0,0
0.054262500,0,1
0.054265000,0,0
0.054267500,0,1
0.054270000,0,0
0.054272500,0,1
0.054275000,0,0
0.054277500,0,1
0.054280000,0,0
0.054282500,0,1
0.054285000,0,0
0.054297500,0,1
0.054300000,0,0
0.054302500,0,1
0.054305000,0,0
0.054306250,1,0
0.054307500,1,1
0.054310000,1,0
0.054311250,0,0
0.054312500,0,1
0.054315000,0,0
0.054316250,1,0
0.054317500,1,1
0.054320000,1,0
0.054321250,0,0
0.054322500,0,1
0.054325000,0,0
0.054327500,0,1
0.054330000,0,0
0.054332500,0,1
0.054335000,0,0
0.054337500,0,1
0.054340000,0,0
0.054352500,0,1
0.054355000,0,0
0.054357500,0,1
0.054360000,0,0
0.054361250,1,0
0.054362500,1,1
0.054365000,1,0
0.054366250,0,0
0.054367500,0,1
0.054370000,0,0
0.054371250,1,0
0.054372500,1,1
0.054375000,1,0
0.054376250,0,0
0.054377500,0,1
0.054380000,0,0
0.054382500,0,1
0.054385000,0,0
0.054387500,0,1
0.054390000,0,0
0.054391250,1,0
0.054392500,1,1
0.054395000,1,0
0.054407500,0,0
0.054410000,0,1
0.054412500,1,1
0.054617500,0,1
0.054622500,0,0
0.054627500,0,1
0.054630000,0,0
0.054631250,1,0
0.054632500,1,1
0.054635000,1,0
0.054636250,0,0
0.054637500,0,1
0.054640000,0,0
0.054642500,0,1
0.054645000,0,0
0.054647500,0,1
0.054650000,0,0
0.054652500,0,1
0.054655000,0,0
0.054657500,0,1
0.054660000,0,0
0.054661250,1,0
0.054662500,1,1
0.054665000,1,0
0.054666250,0,0
0.054667500,0,1
0.054670000,0,0
0.054682500,0,1
0.054685000,0,0
0.054687500,0,1
0.054690000,0,0
0.054691250,1,0
0.054692500,1,1
0.054695000,1,0
0.054697500,1,1
0.054700000,1,0
0.054701250,0,0
0.054702500,0,1
0.054705000,0,0
0.054707500,0,1
0.054710000,0,0
0.054712500,0,1
0.054715000,0,0
0.054716250,1,0
0.054717500,1,1
0.054720000,1,0
0.054721250,0,0
0.054722500,0,1
0.054725000,0,0
0.054737500,0,1
0.054740000,0,0
0.054742500,0,1
0.054745000,0,0
0.054746250,1,0
0.054747500,1,1
0.054750000,1,0
0.054752500,1,1
0.054755000,1,0
0.054756250,0,0
0.054757500,0,1
0.054760000,0,0
0.054762500,0,1
0.054765000,0,0
0.054767500,0,1
0.054770000,0,0
0.054771250,1,0
0.054772500,1,1
0.054775000,1,0
0.054777500,1,1
0.054780000,1,0
0.054792500,0,0
0.054795000,0,1
0.054797500,1,1
0.054927500,0,1
0.054932500,0,0
0.054937500,0,1
0.054940000,0,0
0.054941250,1,0
0.054942500,1,1
0.054945000,1,0
0.054946250,0,0
0.054947500,0,1
0.054950000,0,0
0.054952500,0,1
0.054955000,0,0
0.054956250,1,0
0.054957500,1,1
0.054960000,1,0
0.054961250,0,0
0.054962500,0,1
0.054965000,0,0
0.054967500,0,1
0.054970000,0,0
0.054971250,1,0
0.054972500,1,1
0.054975000,1,0
0.054976250,0,0
0.054977500,0,1
0.054980000,0,0
0.054992500,0,1
0.054995000,0,0
0.054996250,1,0
0.054997500,1,1
0.055000000,1,0
0.055002500,1,1
0.055005000,1,0
0.055006250,0,0
0.055007500,0,1
0.055010000,0,0
0.055011250,1,0
0.055012500,1,1
0.055015000,1,0
0.055017500,1,1
0.055020000,1,0
0.055022500,1,1
0.055025000,1,0
0.055027500,1,1
0.055030000,1,0
0.055031250,0,0
0.055032500,0,1
0.055035000,0,0
0.055047500,0,1
0.055050000,0,0
0.055051250,1,0
0.055052500,1,1
0.055055000,1,0
0.055057500,1,1
0.055060000,1,0
0.055061250,0,0
0.055062500,0,1
0.055065000,0,0
0.055066250,1,0
0.055067500,1,1
0.055070000,1,0
0.055072500,1,1
0.055075000,1,0
0.055077500,1,1
0.055080000,1,0
0.055082500,1,1
0.055085000,1,0
0.055087500,1,1
0.055090000,1,0
0.055102500,0,0
0.055105000,0,1
0.055107500,1,1
0.060112500,0,1
0.060117500,0,0
0.060122500,0,1
0.060125000,0,0
0.060126250,1,0
0.060127500,1,1
0.060130000,1,0
0.060131250,0,0
0.060132500,0,1
0.060135000,0,0
0.060137500,0,1
0.060140000,0,0
0.060141250,1,0
0.060142500,1,1
0.060145000,1,0
0.060146250,0,0
0.060147500,0,1
0.060150000,0,0
0.060152500,0,1
0.060155000,0,0
0.060156250,1,0
0.060157500,1,1
0.060160000,1,0
0.060161250,0,0
0.060162500,0,1
0.060165000,0,0
0.060177500,0,1
0.060180000,0,0
0.060181250,1,0
0.060182500,1,1
0.060185000,1,0
0.060187500,1,1
0.060190000,1,0
0.060192500,1,1
0.060195000,1,0
0.060197500,1,1
0.060200000,1,0
0.060202500,1,1
0.060205000,1,0
0.060207500,1,1
0.060210000,1,0
0.060212500,1,1
0.060215000,1,0
0.060216250,0,0
0.060217500,0,1
0.060220000,0,0
0.060232500,0,1
0.060235000,0,0
0.060236250,1,0
0.060237500,1,1
0.060240000,1,0
0.060242500,1,1
0.060245000,1,0
0.060247500,1,1
0.060250000,1,0
0.060252500,1,1
0.060255000,1,0
0.060257500,1,1
0.060260000,1,0
0.060262500,1,1
0.060265000,1,0
0.060267500,1,1
0.060270000,1,0
0.060272500,1,1
0.060275000,1,0
0.060287500,0,0
0.060290000,0,1
0.060292500,1,1
0.061797500,0,1
0.061802500,0,0
0.061807500,0,1
0.061810000,0,0
0.061811250,1,0
0.061812500,1,1
0.061815000,1,0
0.061816250,0,0
0.061817500,0,1
0.061820000,0,0
0.061822500,0,1
0.061825000,0,0
0.061827500,0,1
0.061830000,0,0
0.061832500,0,1
0.061835000,0,0
0.061837500,0,1
0.061840000,0,0
0.061842500,0,1
0.061845000,0,0
0.061847500,0,1
0.061850000,0,0
0.061862500,0,1
0.061865000,0,0
0.061867500,0,1
0.061870000,0,0
0.061871250,1,0
0.061872500,1,1
0.061875000,1,0
0.061876250,0,0
0.061877500,0,1
0.061880000,0,0
0.061881250,1,0
0.061882500,1,1
0.061885000,1,0
0.061887500,1,1
0.061890000,1,0
0.061891250,0,0
0.061892500,0,1
0.061895000,0,0
0.061897500,0,1
0.061900000,0,0
0.061902500,0,1
0.061905000,0,0
0.061917500,0,1
0.061920000,0,0
0.061922500,0,1
0.061925000,0,0
0.061926250,1,0
0.061927500,1,1
0.061930000,1,0
0.061931250,0,0
0.061932500,0,1
0.061935000,0,0
0.061936250,1,0
0.061937500,1,1
0.061940000,1,0
0.061942500,1,1
0.061945000,1,0
0.061946250,0,0
0.061947500,0,1
0.061950000,0,0
0.061952500,0,1
0.061955000,0,0
0.061956250,1,0
0.061957500,1,1
0.061960000,1,0
0.061972500,0,0
0.061975000,0,1
0.061977500,1,1
0.062182500,0,1
0.062187500,0,0
0.062192500,0,1
0.062195000,0,0
0.062196250,1,0
0.062197500,1,1
0.062200000,1,0
0.062201250,0,0
0.062202500,0,1
0.062205000,0,0
0.062207500,0,1
0.062210000,0,0
0.062212500,0,1
0.062215000,0,0
0.062217500,0,1
0.062220000,0,0
0.062222500,0,1
0.062225000,0,0
0.062226250,1,0
0.062227500,1,1
0.062230000,1,0
0.062231250,0,0
0.062232500,0,1
0.062235000,0,0
0.062247500,0,1
0.062250000,0,0
0.062251250,1,0
0.062252500,1,1
0.062255000,1,0
0.062256250,0,0
0.062257500,0,1
0.062260000,0,0
0.062261250,1,0
0.062262500,1,1
0.062265000,1,0
0.062266250,0,0
0.062267500,0,1
0.062270000,0,0
0.062271250,1,0
0.062272500,1,1
0.062275000,1,0
0.062276250,0,0
0.062277500,0,1
0.062280000,0,0
0.062282500,0,1
0.062285000,0,0
0.062287500,0,1
0.062290000,0,0
0.062302500,0,1
0.062305000,0,0
0.062306250,1,0
0.062307500,1,1
0.062310000,1,0
0.062311250,0,0
0.062312500,0,1
0.062315000,0,0
0.062316250,1,0
0.062317500,1,1
0.062320000,1,0
0.062321250,0,0
0.062322500,0,1
0.062325000,0,0
0.062326250,1,0
0.062327500,1,1
0.062330000,1,0
0.062331250,0,0
0.062332500,0,1
0.062335000,0,0
0.062337500,0,1
0.062340000,0,0
0.062341250,1,0
0.062342500,1,1
0.062345000,1,0
0.062357500,0,0
0.062360000,0,1
0.062362500,1,1
0.062492500,0,1
0.062497500,0,0
0.062502500,0,1
0.062505000,0,0
0.062506250,1,0
0.062507500,1,1
0.062510000,1,0
0.062511250,0,0
0.062512500,0,1
0.062515000,0,0
0.062517500,0,1
0.062520000,0,0
0.062521250,1,0
0.062522500,1,1
0.062525000,1,0
0.062526250,0,0
0.062527500,0,1
0.062530000,0,0
0.062532500,0,1
0.062535000,0,0
0.062536250,1,0
0.062537500,1,1
0.062540000,1,0
0.062541250,0,0
0.062542500,0,1
0.062545000,0,0
0.062557500,0,1
0.062560000,0,0
0.062561250,1,0
0.062562500,1,1
0.062565000,1,0
0.062567500,1,1
0.062570000,1,0
0.062572500,1,1
0.062575000,1,0
0.062577500,1,1
0.062580000,1,0
0.062581250,0,0
0.062582500,0,1
0.062585000,0,0
0.062587500,0,1
0.062590000,0,0
0.062591250,1,0
0.062592500,1,1
0.062595000,1,0
0.062596250,0,0
0.062597500,0,1
0.062600000,0,0
0.062612500,0,1
0.062615000,0,0
0.062616250,1,0
0.062617500,1,1
0.062620000,1,0
0.062622500,1,1
0.062625000,1,0
0.062627500,1,1
0.062630000,1,0
0.062632500,1,1
0.062635000,1,0
0.062636250,0,0
0.062637500,0,1
0.062640000,0,0
0.062642500,0,1
0.062645000,0,0
0.062646250,1,0
0.062647500,1,1
0.062650000,1,0
0.062652500,1,1
0.062655000,1,0
0.062667500,0,0
0.062670000,0,1
0.062672500,1,1
0.067677500,0,1
0.067682500,0,0
0.067687500,0,1
0.067690000,0,0
0.067691250,1,0
0.067692500,1,1
0.067695000,1,0
0.067696250,0,0
0.067697500,0,1
0.067700000,0,0
0.067702500,0,1
0.067705000,0,0
0.067706250,1,0
0.067707500,1,1
0.067710000,1,0
0.067711250,0,0
0.067712500,0,1
0.067715000,0,0
0.067717500,0,1
0.067720000,0,0
0.067721250,1,0
0.067722500,1,1
0.067725000,1,0
0.067726250,0,0
0.067727500,0,1
0.067730000,0,0
0.067742500,0,1
0.067745000,0,0
0.067746250,1,0
0.067747500,1,1
0.067750000,1,0
0.067752500,1,1
0.067755000,1,0
0.067756250,0,0
0.067757500,0,1
0.067760000,0,0
0.067761250,1,0
0.067762500,1,1
0.067765000,1,0
0.067767500,1,1
0.067770000,1,0
0.067772500,1,1
0.067775000,1,0
0.067776250,0,0
0.067777500,0,1
0.067780000,0,0
0.067782500,0,1
0.067785000,0,0
0.067797500,0,1
0.067800000,0,0
0.067801250,1,0
0.067802500,1,1
0.067805000,1,0
0.067807500,1,1
0.067810000,1,0
0.067811250,0,0
0.067812500,0,1
0.067815000,0,0
0.067816250,1,0
0.067817500,1,1
0.067820000,1,0
0.067822500,1,1
0.067825000,1,0
0.067827500,1,1
0.067830000,1,0
0.067831250,0,0
0.067832500,0,1
0.067835000,0,0
0.067836250,1,0
0.067837500,1,1
0.067840000,1,0
0.067852500,0,0
0.067855000,0,1
0.067857500,1,1
0.069362500,0,1
0.069367500,0,0
0.069372500,0,1
0.069375000,0,0
0.069376250,1,0
0.069377500,1,1
0.069380000,1,0
0.069381250,0,0
0.069382500,0,1
0.069385000,0,0
0.069387500,0,1
0.069390000,0,0
0.069392500,0,1
0.069395000,0,0
0.069397500,0,1
0.069400000,0,0
0.069402500,0,1
0.069405000,0,0
0.069407500,0,1
0.069410000,0,0
0.069412500,0,1
0.069415000,0,0
0.069427500,0,1
0.069430000,0,0
0.069432500,0,1
0.069435000,0,0
0.069436250,1,0
0.069437500,1,1
0.069440000,1,0
0.069442500,1,1
0.069445000,1,0
0.069446250,0,0
0.069447500,0,1
0.069450000,0,0
0.069452500,0,1
0.069455000,0,0
0.069457500,0,1
0.069460000,0,0
0.069462500,0,1
0.069465000,0,0
0.069467500,0,1
0.069470000,0,0
0.069482500,0,1
0.069485000,0,0
0.069487500,0,1
0.069490000,0,0
0.069491250,1,0
0.069492500,1,1
0.069495000,1,0
0.069497500,1,1
0.069500000,1,0
0.069501250,0,0
0.069502500,0,1
0.069505000,0,0
0.069507500,0,1
0.069510000,0,0
0.069512500,0,1
0.069515000,0,0
0.069517500,0,1
0.069520000,0,0
0.069521250,1,0
0.069522500,1,1
0.069525000,1,0
0.069537500,0,0
0.069540000,0,1
0.069542500,1,1
0.069747500,0,1
0.069752500,0,0
0.069757500,0,1
0.069760000,0,0
0.069761250,1,0
0.069762500,1,1
0.069765000,1,0
0.069766250,0,0
0.069767500,0,1
0.069770000,0,0
0.069772500,0,1
0.069775000,0,0
0.069777500,0,1
0.069780000,0,0
0.069782500,0,1
0.069785000,0,0
0.069787500,0,1
0.069790000,0,0
0.069791250,1,0
0.069792500,1,1
0.069795000,1,0
0.069796250,0,0
0.069797500,0,1
0.069800000,0,0
0.069812500,0,1
0.069815000,0,0
0.069817500,0,1
0.069820000,0,0
0.069821250,1,0
0.069822500,1,1
0.069825000,1,0
0.069826250,0,0
0.069827500,0,1
0.069830000,0,0
0.069831250,1,0
0.069832500,1,1
0.069835000,1,0
0.069836250,0,0
0.069837500,0,1
0.069840000,0,0
0.069842500,0,1
0.069845000,0,0
0.069846250,1,0
0.069847500,1,1
0.069850000,1,0
0.069851250,0,0
0.069852500,0,1
0.069855000,0,0
0.069867500,0,1
0.069870000,0,0
0.069872500,0,1
0.069875000,0,0
0.069876250,1,0
0.069877500,1,1
0.069880000,1,0
0.069881250,0,0
0.069882500,0,1
0.069885000,0,0
0.069886250,1,0
0.069887500,1,1
0.069890000,1,0
0.069891250,0,0
0.069892500,0,1
0.069895000,0,0
0.069897500,0,1
0.069900000,0,0
0.069901250,1,0
0.069902500,1,1
0.069905000,1,0
0.069907500,1,1
0.069910000,1,0
0.069922500,0,0
0.069925000,0,1
0.069927500,1,1
0.070057500,0,1
0.070062500,0,0
0.070067500,0,1
0.070070000,0,0
0.070071250,1,0
0.070072500,1,1
0.070075000,1,0
0.070076250,0,0
0.070077500,0,1
0.070080000,0,0
0.070082500,0,1
0.070085000,0,0
0.070086250,1,0
0.070087500,1,1
0.070090000,1,0
0.070091250,0,0
0.070092500,0,1
0.070095000,0,0
0.070097500,0,1
0.070100000,0,0
0.070101250,1,0
0.070102500,1,1
0.070105000,1,0
0.070106250,0,0
0.070107500,0,1
0.070110000,0,0
0.070122500,0,1
0.070125000,0,0
0.070126250,1,0
0.070127500,1,1
0.070130000,1,0
0.070132500,1,1
0.070135000,1,0
0.070137500,1,1
0.070140000,1,0
0.070142500,1,1
0.070145000,1,0
0.070147500,1,1
0.070150000,1,0
0.070152500,1,1
0.070155000,1,0
0.070157500,1,1
0.070160000,1,0
0.070161250,0,0
0.070162500,0,1
0.070165000,0,0
0.070177500,0,1
0.070180000,0,0
0.070181250,1,0
0.070182500,1,1
0.070185000,1,0
0.070187500,1,1
0.070190000,1,0
0.070192500,1,1
0.070195000,1,0
0.070197500,1,1
0.070200000,1,0
0.070202500,1,1
0.070205000,1,0
0.070207500,1,1
0.070210000,1,0
0.070212500,1,1
0.070215000,1,0
0.070217500,1,1
0.070220000,1,0
0.070232500,0,0
0.070235000,0,1
0.070237500,1,1
0.075242500,0,1
0.075247500,0,0
0.075252500,0,1
0.075255000,0,0
0.075256250,1,0
0.075257500,1,1
0.075260000,1,0
0.075261250,0,0
0.075262500,0,1
0.075265000,0,0
0.075267500,0,1
0.075270000,0,0
0.075271250,1,0
0.075272500,1,1
0.075275000,1,0
0.075276250,0,0
0.075277500,0,1
0.075280000,0,0
0.075282500,0,1
0.075285000,0,0
0.075286250,1,0
0.075287500,1,1
0.075290000,1,0
0.075291250,0,0
0.075292500,0,1
0.075295000,0,0
0.075306250,1,0
0.075307500,1,1
0.075310000,1,0
0.075311250,0,0
0.075312500,0,1
0.075315000,0,0
0.075317500,0,1
0.075320000,0,0
0.075321250,1,0
0.075322500,1,1
0.075325000,1,0
0.075326250,0,0
0.075327500,0,1
0.075330000,0,0
0.075332500,0,1
0.075335000,0,0
0.075336250,1,0
0.075337500,1,1
0.075340000,1,0
0.075341250,0,0
0.075342500,0,1
0.075345000,0,0
0.075347500,0,1
